Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3389,6,14-02-2018 04:52,2050090,9,9,1187,1600,677,0,131.8888889,215.835843,1173,0,177.7777778,384.5298356,1359.452512,8.780102337,120593.5294,233990.3681,953155,4,2050090,256261.25,364878.2475,1120284,4,1939427,242428.375,305782.4027,953155,2358,0,0,0,0,192,204,4.390051169,4.390051169,0,1173,146.6842105,297.0011322,88209.67251,0,0,1,1,0,0,0,1,1,154.8333333,131.8888889,177.7777778,0,0,0,0,0,0,9,1187,9,1600,8192,62856,6,20,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 12:33,4194671,11,7,1138,1581,677,0,103.4545455,201.79909,1173,0,225.8571429,430.0986044,648.203399,4.291158949,246745.3529,487409.2831,1902067,3,4194671,419467.1,642813.3358,1902067,3,3925014,654169,829408.242,2186224,45004,0,0,0,0,232,152,2.622374913,1.668784036,0,1173,143.1052632,298.40742,89046.9883,0,0,0,1,0,0,0,0,0,151.0555556,103.4545455,225.8571429,0,0,0,0,0,0,11,1138,7,1581,8192,62862,5,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 01:18,25518,1,1,30,132,30,30,30,0,132,132,132,0,6348.459911,78.37604828,25518,0,25518,25518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,39.18802414,39.18802414,30,132,64,58.88972746,3468,0,0,0,0,0,0,0,0,1,96,30,132,0,0,0,0,0,0,1,30,1,132,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 01:23,20314,2,2,92,254,46,46,46,0,127,127,127,0,17032.58836,196.908536,6771.333333,7047.307311,14240,239,20075,20075,0,20075,20075,6074,6074,0,6074,6074,0,0,0,0,16,16,98.45426799,98.45426799,46,127,78.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,98,46,127,0,0,0,0,0,0,2,92,2,254,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 10:42,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
80,6,14-02-2018 12:01,5244850,3,1,0,0,0,0,0,0,0,0,0,0,0,0.762652888,1748283.333,2946659.776,5150356,24,5244850,2622425,3575034.305,5150356,94494,0,0,0,0,0,0,0,0,0,72,32,0.571989666,0.190663222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,42780,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 12:33,420,1,1,35,51,35,35,35,0,51,51,51,0,204761.9048,4761.904762,420,0,420,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2380.952381,2380.952381,35,51,40.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,60.5,35,51,0,0,0,0,0,0,1,35,1,51,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 01:01,2202724,10,9,2450,1581,661,0,245,294.3104936,1173,0,175.6666667,385.5612792,1830.006846,8.625683472,122373.5556,156398.5363,596329,4,2202724,244747.1111,173964.4294,596367,4,2030554,253819.25,153742.6242,596368,137319,0,0,0,0,212,216,4.539833406,4.085850066,0,1173,201.55,327.2178536,107071.5237,0,0,1,1,0,0,0,1,0,212.1578947,245,175.6666667,0,0,0,0,0,0,10,2450,9,1581,8192,62872,7,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 03:10,238,1,1,88,136,88,88,88,0,136,136,136,0,941176.4706,8403.361345,238,0,238,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4201.680672,4201.680672,88,136,104,27.71281292,768,0,0,0,0,0,0,0,0,1,156,88,136,0,0,0,0,0,0,1,88,1,136,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 10:47,5187137,11,7,1148,1581,677,0,104.3636364,202.2944748,1173,0,225.8571429,430.0986044,526.1091041,3.470122343,305125.7059,736538.6247,3022325,81,5187137,518713.7,949128.7808,3022325,637,4979711,829951.8333,1187744.412,3173661,106068,0,0,0,0,232,152,2.120630321,1.349492022,0,1173,143.6315789,298.5202786,89114.35673,0,0,1,1,0,0,0,1,0,151.6111111,104.3636364,225.8571429,0,0,0,0,0,0,11,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 10:58,26160,1,1,30,132,30,30,30,0,132,132,132,0,6192.66055,76.45259939,26160,0,26160,26160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,38.22629969,38.22629969,30,132,64,58.88972746,3468,0,0,0,0,0,0,0,0,1,96,30,132,0,0,0,0,0,0,1,30,1,132,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 10:17,53324001,2,0,0,0,0,0,0,0,0,0,0,0,0,0.037506563,53324001,0,53324001,53324001,53324001,53324001,0,53324001,53324001,0,0,0,0,0,0,0,0,0,40,0,0.037506563,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 01:37,773,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,839586.0285,9055.627426,128.8333333,86.91010682,261,1,482,241,132.9360749,335,147,512,170.6666667,179.7284989,359,1,0,0,0,0,72,92,3880.983182,5174.644243,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
445,6,14-02-2018 11:23,1477081,7,5,364,582,103,0,52,49.21720566,409,0,116.4,167.0353256,640.4523516,8.12413131,134280.0909,153660.3938,295166,58,1477081,246180.1667,120490.938,297822,242,1182095,295523.75,1356.871494,297509,294580,0,0,0,0,152,112,4.739076598,3.385054713,0,409,72.76923077,109.5332171,11997.52564,0,0,0,1,0,0,0,0,0,78.83333333,52,116.4,0,0,0,0,0,0,7,364,5,582,8192,257,4,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 11:51,296,1,1,41,121,41,41,41,0,121,121,121,0,547297.2973,6756.756757,296,0,296,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3378.378378,3378.378378,41,121,67.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0,1,101.5,41,121,0,0,0,0,0,0,1,41,1,121,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 04:43,32437,2,2,88,144,44,44,44,0,72,72,72,0,7152.326047,123.3159663,10812.33333,17336.74221,30826,415,32022,32022,0,32022,32022,31241,31241,0,31241,31241,0,0,0,0,16,16,61.65798317,61.65798317,44,72,55.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,69,44,72,0,0,0,0,0,0,2,88,2,144,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
0,0,14-02-2018 02:21,90018141,4,0,0,0,0,0,0,0,0,0,0,0,0,0.044435488,30006047,4231.257378,30010920,30003304,90018141,30006047,4231.257378,30010920,30003304,0,0,0,0,0,0,0,0,0,0,0,0.044435488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0,0,0,0,30006047,4231.257378,30010920,30003304,Benign
22,6,14-02-2018 02:59,375377,24,20,1928,2665,640,0,80.33333333,133.9586785,976,0,133.25,268.7712537,12235.69904,117.2154927,8729.697674,16050.72087,52090,4,373204,16226.26087,20593.66381,52090,203,375373,19756.47368,34531.24554,121843,10,0,0,0,0,776,648,63.93572329,53.27976941,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,0,104.3863636,80.33333333,133.25,0,0,0,0,0,0,24,1928,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
3389,6,14-02-2018 03:12,1214559,8,7,1138,1581,677,0,142.25,227.7465697,1173,0,225.8571429,430.0986044,2238.672638,12.35016166,86754.21429,245704.1566,937479,3,1214559,173508.4286,381110.1387,1037252,3,1178548,196424.6667,363842.046,937479,34415,0,0,0,0,172,152,6.586752887,5.763408776,0,1173,169.9375,319.3627966,101992.5958,0,0,0,1,0,0,0,0,0,181.2666667,142.25,225.8571429,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
3389,6,14-02-2018 01:59,3449294,10,11,1347,1933,661,0,134.7,197.1226634,1173,0,175.7272727,348.8034091,950.9192316,6.088202397,172464.7,303865.2938,1068193,36,3449294,383254.8889,463587.8114,1208181,77,3255997,325599.7,374800.9773,1068193,1297,0,0,0,0,212,256,2.899143999,3.189058399,0,1173,149.0909091,275.8931658,76117.03896,0,0,0,1,0,0,0,0,1,156.1904762,134.7,175.7272727,0,0,0,0,0,0,10,1347,11,1933,8192,62872,7,20,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 08:40,2390024,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1141.829538,6.276087604,170716,256604.703,984404,57,2390024,341432,415155.3031,1263302,98,2173510,362251.6667,305653.8384,984404,219726,0,0,0,0,172,152,3.347246722,2.928840882,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:25,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
67,17,14-02-2018 12:28,750,1,1,315,302,315,315,315,0,302,302,302,0,822666.6667,2666.666667,750,0,750,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1333.333333,1333.333333,302,315,310.6666667,7.5055535,56.33333333,0,0,0,0,0,0,0,0,1,466,315,302,0,0,0,0,0,0,1,315,1,302,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:01,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14-02-2018 11:47,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14-02-2018 12:03,12702,1,1,41,102,41,41,41,0,102,102,102,0,11258.0696,157.4555188,12702,0,12702,12702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,78.72775941,78.72775941,41,102,61.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,92,41,102,0,0,0,0,0,0,1,41,1,102,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 12:47,2541015,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1073.98028,5.903152874,181501.0714,253926.5267,953182,3,2541015,363002.1429,408958.3293,1264997,3,2286630,381105,281148.576,953182,253823,0,0,0,0,172,152,3.148348199,2.754804675,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 12:20,837,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,775388.2915,8363.201912,139.5,86.44709365,228,27,507,253.5,36.06244584,279,228,609,203,221.7047586,452,27,0,0,0,0,72,92,3584.229391,4778.972521,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:26,389445,22,22,1992,2665,640,0,90.54545455,138.109938,976,0,121.1363636,258.6415603,11958.04286,112.9812939,9056.860465,21924.32318,119847,3,389403,18543,30807.6227,119847,263,389437,18544.61905,39193.99933,158236,7,0,0,0,0,712,712,56.49064695,56.49064695,0,976,103.4888889,203.7496929,41513.93737,0,0,0,1,0,0,0,0,1,105.8409091,90.54545455,121.1363636,0,0,0,0,0,0,22,1992,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 11:16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
443,6,14-02-2018 12:39,5082161,6,4,599,152,517,0,99.83333333,205.4511296,152,0,38,76,147.7717845,1.967666904,564684.5556,1631822.219,4915477,16,5082161,1016432.2,2228689.078,5003079,16,127942,42647.33333,44047.2267,88428,567,0,0,0,0,132,92,1.180600142,0.787066762,0,517,68.27272727,155.7825991,24268.21818,0,0,0,1,0,0,0,0,0,75.1,99.83333333,38,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,0,0,0,0,0,0,0,0,Benign
445,6,14-02-2018 09:50,128,1,2,0,0,0,0,0,0,0,0,0,0,0,23437.5,64,32.52691193,87,41,0,0,0,0,0,41,41,0,41,41,0,0,0,0,20,40,7812.5,15625,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,64240,0,0,20,0,0,0,0,0,0,0,0,Benign
445,6,14-02-2018 10:08,1351994,7,5,364,582,103,0,52,49.21720566,409,0,116.4,167.0353256,699.7072472,8.875779035,122908.5455,140594.9041,270808,3,1351994,225332.3333,110393.6821,272125,3,1081848,270462,1702.969172,272684,268908,0,0,0,0,152,112,5.17753777,3.698241264,0,409,72.76923077,109.5332171,11997.52564,0,0,0,1,0,0,0,0,0,78.83333333,52,116.4,0,0,0,0,0,0,7,364,5,582,8192,259,4,20,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 09:38,100200496,24,30,5162,13303,649,0,215.0833333,189.0168883,1460,0,443.4333333,639.3247884,184.2805249,0.538919488,1890575.396,6966287.702,30019181,1,100188684,4356029.739,10177684.11,30030973,580,100188778,3454785.448,9198560.993,30030995,1,0,0,0,0,492,612,0.239519772,0.299399716,0,1460,335.7272727,499.7245335,249724.6094,0,0,0,1,0,0,0,0,1,341.9444444,215.0833333,443.4333333,0,0,0,0,0,0,24,5162,30,13303,8192,134,18,20,3377327,5829258.562,10108375,11792,30018901,365.142438,30019181,30018488,Benign
22,6,14-02-2018 03:28,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
3389,6,14-02-2018 02:14,1801829,8,7,1138,1581,677,0,142.25,227.7465697,1173,0,225.8571429,430.0986044,1509.022221,8.324874336,128702.0714,250430.7355,953104,3,1801829,257404.1429,383528.4277,1103499,3,1708476,284746,335630.2499,953104,90707,0,0,0,0,172,152,4.439932979,3.884941357,0,1173,169.9375,319.3627966,101992.5958,0,0,0,1,0,0,0,0,0,181.2666667,142.25,225.8571429,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0,0,0,0,0,0,0,0,Benign
50496,6,14-02-2018 10:07,56,2,0,0,0,0,0,0,0,0,0,0,0,0,35714.28571,56,0,56,56,56,56,0,56,56,0,0,0,0,0,0,0,0,0,40,0,35714.28571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,43,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 11:49,774,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,838501.292,9043.927649,129,89.54328562,218,1,382,191,107.4802307,267,115,558,186,171.2571166,339,1,0,0,0,0,72,92,3875.968992,5167.958656,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:28,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 11:34,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14-02-2018 11:55,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 03:28,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
80,6,14-02-2018 02:08,84,2,0,0,0,0,0,0,0,0,0,0,0,0,23809.52381,84,0,84,84,84,84,0,84,84,0,0,0,0,0,0,0,0,0,40,0,23809.52381,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:49,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 11:26,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
80,6,14-02-2018 10:58,115221884,16,14,459,913,448,0,28.6875,111.8175411,913,0,65.21428571,244.0095139,11.90746022,0.260367206,3973168.414,4881616.839,10013927,45,115221884,7681458.933,4171760.504,10031010,180,110346933,8488225.615,3763188.086,10034431,690,0,0,0,0,332,424,0.13886251,0.121504696,0,913,44.25806452,180.1445656,32452.06452,0,0,0,1,0,0,0,0,0,45.73333333,28.6875,65.21428571,0,0,0,0,0,0,16,459,14,913,8192,946,12,20,25029.27273,24886.96843,100002,17083,10006491.91,22996.53121,10013927,9937223,Benign
